sentence_id,text,tags
dev-s1,"Atenasen ordea , beste bost jarduera gehiago izan daitezke .",PROPN CCONJ PUNCT DET NUM NOUN DET VERB AUX PUNCT
dev-s2,O.G.M. adin txikikoa aske irten da Langraiztik .,PROPN NOUN NOUN ADV VERB AUX PROPN PUNCT
dev-s3,"Gure etxea , egun batean , ordu batzuetan , zeharo aldatu zen .",PRON NOUN PUNCT NOUN NUM PUNCT NOUN DET PUNCT ADV VERB AUX PUNCT
dev-s4,Bigarren marrazkian agertzen den muntaia egizu .,ADJ NOUN VERB AUX NOUN VERB PUNCT
dev-s5,Aurten izan ditudan aukera apurrak ondo baliatu ditudala uste dut .,ADV VERB AUX NOUN ADJ ADV VERB AUX NOUN VERB PUNCT
dev-s6,Athleticek presio itzela pairatu beharko du .,PROPN NOUN ADJ VERB VERB AUX PUNCT
dev-s7,Hurrengo orrialdeko mapa baliagarria izan dakizuke .,ADJ NOUN NOUN ADJ AUX AUX PUNCT
dev-s8,"Beraz , idazten ere lehenago hasi nintzela esan liteke .",CCONJ PUNCT VERB CCONJ ADV VERB AUX VERB AUX PUNCT
dev-s9,"Egun berean , EAJk eta EAk hitzarmena sinatuko zutela iragarri zuten , baina gero iritzia aldatu du EAJk .",NOUN DET PUNCT PROPN CCONJ PROPN NOUN VERB AUX VERB AUX PUNCT CCONJ ADV NOUN VERB AUX PROPN PUNCT
dev-s10,"Aurkariari dagokionez , Feyenoord ez dago bere garairik onenean .",NOUN VERB PUNCT PROPN PART VERB DET ADJ ADJ PUNCT
dev-s11,"Azkenik , Alavesek atzo emandako UEFAko zerrandaz ere aritu zen Mane .",ADV PUNCT PROPN ADV VERB PROPN NOUN CCONJ VERB AUX PROPN PUNCT
dev-s12,Bi elkarte horiei Guayana eta Surinam estatu txiki eta behartsuak batuko zaizkie batasunerako bidean .,NUM NOUN DET PROPN CCONJ PROPN NOUN ADJ CCONJ ADJ VERB AUX NOUN NOUN PUNCT
dev-s13,"Guk etorkizuneko taldea dugu , eta haiek dira irabazteko hautagaiak , baina xantza txiki bat baldin badugu , ahaleginak egingo ditugu baliatzeko .",PRON NOUN NOUN VERB PUNCT CCONJ DET AUX VERB NOUN PUNCT CCONJ NOUN ADJ NUM CCONJ AUX PUNCT NOUN VERB AUX VERB PUNCT
dev-s14,"Askok , ordea , errezeloz hartu dute egitasmoa EEBBek Kolonbian hartuko duten pisu militarragatik .",DET PUNCT CCONJ PUNCT NOUN VERB AUX NOUN PROPN PROPN VERB AUX NOUN ADJ PUNCT
dev-s15,"Halere , badute antza :",CCONJ PUNCT VERB NOUN PUNCT
dev-s16,Lehenago ez ziren egoten itsasontzietan .,ADV PART AUX VERB NOUN PUNCT
dev-s17,"Aurrelari langilea , azkarra eta indartsua dela erakutsi du denboraldi-aurrean .",NOUN NOUN PUNCT ADJ CCONJ ADJ VERB VERB AUX NOUN PUNCT
dev-s18,Gero hileta elizkizunera joan zen Barne ministroa .,ADV NOUN NOUN VERB AUX NOUN NOUN PUNCT
dev-s19,Diskoa egitean dezente zabaldu da taldea .,NOUN VERB ADV VERB AUX NOUN PUNCT
dev-s20,"1991n , ordea , Rettig komisioa eratu zen , Pinocheten diktadurapean , Txilen izandako giza eskubideen urratzeak aztertzeko .",NUM PUNCT CCONJ PUNCT PROPN NOUN VERB AUX PUNCT PROPN NOUN PUNCT PROPN VERB NOUN NOUN NOUN VERB PUNCT
dev-s21,"Halaber , onartu egin dute beraiek erabakitako datak "" nabarmen estuegiak "" zirela .",CCONJ PUNCT VERB VERB AUX PRON VERB NOUN PUNCT ADV ADJ PUNCT AUX PUNCT
dev-s22,"Ondorioz , forma musikalen aniztasuna egunetik egunera txikiagoa da eta komenigarria izango litzateke atzera begiratzea , lehen zegoena ezagutzeko .",NOUN PUNCT NOUN ADJ NOUN NOUN NOUN ADJ AUX CCONJ ADJ AUX AUX ADV VERB PUNCT ADV VERB VERB PUNCT
dev-s23,Urrak bere abokatuari eginiko deian funtzionarioengatik jasotzen zuen tratu txarra salatu zuen .,PROPN DET NOUN VERB NOUN NOUN VERB AUX NOUN ADJ VERB AUX PUNCT
dev-s24,Hauek CD-ROMetan saltzen dira .,DET NOUN VERB AUX PUNCT
dev-s25,"Jokalari gaztea da , eta partiduen %70 irabazi nahi dituen talde batean jokatzera ohitu behar du .",NOUN ADJ AUX PUNCT CCONJ NOUN NUM VERB NOUN AUX NOUN NUM VERB VERB NOUN VERB PUNCT
