sentence_id,text,tags
test-s1,"Familian , aldiz , ez da inolako hazkunderik antzematen euskararen erabileran , elebidun gazteenen gurasoak erdaldunak direlako oraindik .",NOUN PUNCT CCONJ PUNCT PART AUX ADJ NOUN VERB NOUN NOUN PUNCT NOUN ADJ NOUN ADJ AUX ADV PUNCT
test-s2,Luxenburgoko agintari politikoek ziurtatu zuten eskari hau onartzeko prest zeudela eta hegazkin txiki bat zain zegoela Findeleko aireportuan .,PROPN NOUN ADJ VERB AUX NOUN DET VERB ADJ VERB CCONJ NOUN ADJ NUM ADV VERB PROPN NOUN PUNCT
test-s3,Arazoa da ez daudela instituzioak arau horiek betetzen diren bermatzeko .,NOUN VERB PART VERB NOUN NOUN DET VERB AUX VERB PUNCT
test-s4,"Ipuin polit baten bukaera da hau , zoritxarrez .",NOUN ADJ NUM NOUN AUX DET PUNCT ADV PUNCT
test-s5,"Lehen saria 50.000 pezetakoa izanen da , bigarrena 25.000koa eta hirugarrena 15.000koa .",ADJ NOUN NUM NOUN AUX AUX PUNCT ADJ NUM CCONJ ADJ NUM PUNCT
test-s6,- Gelako aireztapena hobetu .,PUNCT NOUN NOUN VERB PUNCT
test-s7,"Aireztapenak , gure landareen osasuna alde askotatik hobetuko du :",NOUN PUNCT PRON NOUN NOUN NOUN DET VERB AUX PUNCT
test-s8,Jakartak larrialdi egoera jarri zuen indarrean astelehenean Moluketan .,PROPN NOUN NOUN VERB AUX ADV NOUN PROPN PUNCT
test-s9,"Lehendakari hautatu zutenetik , Djukanovicek aldaketa handia eman dio bere ildo politikoari .",NOUN VERB AUX PUNCT PROPN NOUN ADJ VERB AUX DET NOUN ADJ PUNCT
test-s10,Gaur ere erremonte jaialdiak izango dira Galarretan eta Euskalen .,ADV CCONJ NOUN NOUN VERB AUX PROPN CCONJ PROPN PUNCT
test-s11,Esnatu orduko esan nuen :,VERB ADV VERB AUX PUNCT
test-s12,"Eta aukera horretan denon parte hartzea , konpromezua eta ardura ezinbesteko izango dira .",CCONJ NOUN DET DET NOUN VERB PUNCT NOUN CCONJ NOUN ADJ VERB AUX PUNCT
test-s13,"Bestalde , ezusteko dopin kontrola egin zuten atzo Lezaman .",CCONJ PUNCT ADJ NOUN NOUN VERB AUX ADV PROPN PUNCT
test-s14,Sellamiak Marokoko arropa tradizionalak jazten ditu .,PROPN PROPN NOUN ADJ VERB AUX PUNCT
test-s15,- Gune ez hiritarretan bizi dira nagusiki .,PUNCT NOUN PART ADJ ADJ VERB ADV PUNCT
test-s16,Osasun ministroak dimisioa aurkeztu behar izan zuen .,NOUN NOUN NOUN VERB NOUN VERB AUX PUNCT
test-s17,"Are , ordukoa da euskaldunak EEBBetara garraia zituen lehen migrazio handia .",ADV PUNCT ADJ AUX NOUN PROPN VERB AUX ADJ NOUN ADJ PUNCT
test-s18,"Atzoko saioan PSOEko bozeramaileak aipamen kritikoak egin zituen , agian ez zela hain beharrezkoa edo beste motatako gauzak egin beharko liratekeela esanez , baina azkenean PSOEk lege aldaketei babesa eman zien .",ADV NOUN PROPN NOUN NOUN ADJ VERB AUX PUNCT ADV PART AUX ADV ADJ CCONJ DET NOUN NOUN VERB VERB AUX VERB PUNCT CCONJ ADV PROPN NOUN NOUN NOUN VERB AUX PUNCT
test-s19,Dakidan bakarra da taldeak bizi duen egoera puntuak aterata konpontzen dela .,VERB ADJ VERB NOUN ADJ VERB NOUN NOUN VERB VERB AUX PUNCT
test-s20,Noiztenka nahastekatzen dira zuberera eta Batua edo beste euskalkiak .,ADV VERB AUX NOUN CCONJ ADJ CCONJ DET NOUN PUNCT
test-s21,"Alde horretatik agian sinboloa izan naiteke , baina hori ez da irudi soil bat :",NOUN DET ADV NOUN AUX AUX PUNCT CCONJ DET PART AUX NOUN ADJ NUM PUNCT
test-s22,Bere bulegoa ordenaren eredua zen .,DET NOUN NOUN NOUN AUX PUNCT
test-s23,"Ikuskizun makala eskaini zuten atzo Athleticek eta Feyenoordek San Mamesen , bazkidearen omenezko partiduan .",NOUN ADJ VERB AUX ADV PROPN CCONJ PROPN NOUN PROPN PUNCT NOUN NOUN NOUN PUNCT
test-s24,"Kanporaketetan , berriz , ez du maila altu hori erakutsi .",NOUN PUNCT CCONJ PUNCT PART AUX NOUN ADJ DET VERB PUNCT
test-s25,"1998an diptiko bilduma erakusten hasi zen , eta , harrezkero , Madril , Zaragoza , Toulouse , Bartzelona eta Valentzia bisitatu ditu bere lanekin .",NUM NOUN NOUN VERB VERB AUX PUNCT CCONJ PUNCT ADV PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB AUX DET NOUN PUNCT
test-s26,"Horrela , dekantazioa , distilazioa , lurrinketa , irazketa ... erabiliz banatutako substantziek hasieran zeuzkaten propietateak mantentzen dituzte , ez dira aldatzen banatze-metodoa erabili ondoren ere .",ADV PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB VERB NOUN NOUN VERB NOUN VERB AUX PUNCT PART AUX VERB NOUN VERB ADV CCONJ PUNCT
test-s27,Hori diote futbolaz dakiten entrenatzaileek .,DET VERB NOUN VERB NOUN PUNCT
test-s28,Epaiketa horrek kezka eta arreta handia piztu du nazioartean .,NOUN DET NOUN CCONJ NOUN ADJ VERB AUX NOUN PUNCT
test-s29,"Uste dut errekuperatuko naizela , baina arazo horrek ez dit batere lagundu .",NOUN VERB VERB AUX PUNCT CCONJ NOUN DET PART AUX ADV VERB PUNCT
test-s30,Gobernuko oinarri nagusietarik izan den Martine Aubry ministro ohiaren aita zuberotar emakumezko batekin ezkondua dago eta Europako Batasunaren Frantziako eraikitzaile nagusietakoa da .,NOUN NOUN ADJ AUX AUX PROPN PROPN NOUN ADJ NOUN ADJ NOUN NUM VERB AUX CCONJ PROPN NOUN PROPN NOUN ADJ AUX PUNCT
test-s31,Orio izan zen aurrena erlojupekoari ekiten eta oriotarrek ez zuten tarterik utzi ezustekorako .,PROPN AUX AUX ADJ NOUN VERB CCONJ ADJ PART AUX NOUN VERB NOUN PUNCT
