sentence_id,text,tags
3LB-CAT-06010100-17-s1,Fundació Privada Fira de Manresa ha fet un balanç de l' activitat de el Palau Firal durant els primers cinc mesos de l' any .,PROPN PROPN PROPN ADP PROPN AUX VERB NUM NOUN ADP DET NOUN ADP DET PROPN PROPN ADP DET ADJ NUM NOUN ADP DET NOUN PUNCT
3LB-CAT-06010100-17-s2,"En aquest temps , el Palau ha acollit 13 activitats diverses , a banda de els certàmens firals de gran format , algunes de les quals no s' han obert a el públic .",ADP DET NOUN PUNCT DET PROPN AUX VERB NUM NOUN ADJ PUNCT ADP NOUN ADP DET NOUN ADJ ADP ADJ NOUN PUNCT PRON ADP DET PRON ADV PRON AUX VERB ADP DET NOUN PUNCT
3LB-CAT-06010100-17-s3,Això suposa una utilització d' aquest recinte de el 40 per cent de dies d' aquest any .,PRON VERB DET NOUN ADP DET NOUN ADP DET NUM ADP NUM ADP NOUN ADP DET NOUN PUNCT
3LB-CAT-06010100-17-s4,"Segons Fira de Manresa , les estadístiques constaten que el Palau és un equipament ' viu ' .",ADP PROPN ADP PROPN PUNCT DET NOUN VERB SCONJ DET PROPN AUX DET NOUN PUNCT ADJ PUNCT PUNCT
3LB-CAT-06010100-17-s5,Els responsables de la gestió de el recinte afirmen que aquestes dades contrasten amb la percepció de molts ciutadans que aquest edifici roman inactiu durant bona part de l' any .,DET NOUN ADP DET NOUN ADP DET NOUN VERB SCONJ DET NOUN VERB ADP DET NOUN ADP DET NOUN SCONJ DET NOUN VERB ADJ ADP ADJ NOUN ADP DET NOUN PUNCT
3LB-CAT-06010100-17-s6,"En aquests primers cinc mesos d' any , el Palau Firal ha acollit 13 activitats , a més de els certàmens firals .",ADP DET ADJ NUM NOUN ADP NOUN PUNCT DET PROPN PROPN AUX VERB NUM NOUN PUNCT ADP ADV ADP DET NOUN ADJ PUNCT
3LB-CAT-06010100-17-s7,"D' aquestes activitats , algunes no s' han obert a el públic .",ADP DET NOUN PUNCT PRON ADV PRON AUX VERB ADP DET NOUN PUNCT
3LB-CAT-06010100-17-s8,"Per exemple , empreses i entitats han utilitzat l' edifici per a fer hi proves i assajos .",ADP NOUN PUNCT NOUN CCONJ NOUN AUX VERB DET NOUN ADP ADP VERB PRON NOUN CCONJ NOUN PUNCT
3LB-CAT-06010100-17-s9,"Un d' aquests casos ha estat el de els Armats de Manresa , que van utilitzar el Palau Firal durant 11 dies per a els assajos .",PRON ADP DET NOUN AUX AUX DET ADP DET PROPN ADP PROPN PUNCT PRON AUX VERB DET PROPN PROPN ADP NUM NOUN ADP ADP DET NOUN PUNCT
3LB-CAT-06010100-17-s10,La Casa d' Andalusia també va utilitzar el recinte durant 17 dies per assajar els passos de la verge de la Macarena per a la processó de Setmana Santa i una empresa de logística va fer servir el Palau Firal per a posar a prova l' escenari que fa servir Alejandro Sanz en la seva gira .,DET PROPN ADP PROPN ADV AUX VERB DET NOUN ADP NUM NOUN ADP VERB DET NOUN ADP DET NOUN ADP DET PROPN ADP ADP DET NOUN ADP PROPN PROPN CCONJ DET NOUN ADP NOUN AUX VERB VERB DET PROPN PROPN ADP ADP VERB ADP NOUN DET NOUN PRON VERB VERB PROPN PROPN ADP DET DET NOUN PUNCT
3LB-CAT-06010100-17-s11,"Alhora , el recinte ha servit com a espai per a els assajos de la Fira Medieval i d' espectacles que es presentaran a la Fira d' Espectacles d' Arrel Tradicional .",ADV PUNCT DET NOUN AUX VERB SCONJ ADP NOUN ADP ADP DET NOUN ADP DET PROPN PROPN CCONJ ADP NOUN PRON PRON VERB ADP DET PROPN ADP PROPN ADP PROPN PROPN PUNCT
3LB-CAT-06010100-17-s12,"L' àrea de serveis de el Palau Firal , que inclou la sala d' actes i les aules , ha estat també utilitzada amb diverses finalitats .",DET NOUN ADP NOUN ADP DET PROPN PROPN PUNCT PRON VERB DET NOUN ADP NOUN CCONJ DET NOUN PUNCT AUX AUX ADV VERB ADP DET NOUN PUNCT
3LB-CAT-06010100-17-s13,"Així s' hi ha fet actes i reunions d' institucions com Jove Cambra , Comissions Obreres , el Col·legi d' Interventors i Secretaris o el Centre de Formació Pràctica .",ADV PRON PRON AUX VERB NOUN CCONJ NOUN ADP NOUN SCONJ PROPN PROPN PUNCT PROPN PROPN PUNCT DET PROPN ADP PROPN CCONJ PROPN CCONJ DET PROPN ADP PROPN PROPN PUNCT
3LB-CAT-06010100-4-s1,"El port de Tarragona rebrà , durant tot el mes de juny , fins a cinc creuers de luxe i vora mil passatgers .",DET NOUN ADP PROPN VERB PUNCT ADP DET DET NOUN ADP NOUN PUNCT ADV ADP NUM NOUN ADP NOUN CCONJ ADV NUM NOUN PUNCT
3LB-CAT-06010100-4-s2,"Tot i que aquest port no és escala habitual d' aquesta mena de creuers comercials , es tracta d' una acció puntual endegada per el departament comercial de l' Autoritat Portuària amb companyies navilieres d' arreu de el món .",DET CCONJ SCONJ DET NOUN ADV AUX NOUN ADJ ADP DET NOUN ADP NOUN ADJ PUNCT PRON VERB ADP DET NOUN ADJ ADJ ADP DET NOUN ADJ ADP DET PROPN PROPN ADP NOUN ADJ ADP ADV ADP DET NOUN PUNCT
3LB-CAT-06010100-4-s3,"El proper divendres arribarà el primer vaixell , el ' Lili Marleen ' , de la companyia Peter Deilmann .",DET ADJ NOUN VERB DET ADJ NOUN PUNCT DET PUNCT PROPN PROPN PUNCT PUNCT ADP DET NOUN PROPN PROPN PUNCT
3LB-CAT-06010100-4-s4,"El creuer , que atracarà a el Moll de Costa , arribarà a les 8 de el matí i salparà a les 22 hores , té una eslora de 76 metres i duu a bord un total de 22 passatgers .",DET NOUN PUNCT PRON VERB ADP DET PROPN ADP PROPN PUNCT VERB ADP DET NUM ADP DET NOUN CCONJ VERB ADP DET NUM NOUN PUNCT VERB NUM NOUN ADP NUM NOUN CCONJ VERB ADP NOUN DET NOUN ADP NUM NOUN PUNCT
